ID,Capture_Number
CaptureSite_10_200818,5
CaptureSite_10_200826,6
CaptureSite_10_200828,7
CaptureSite_10_200836,9
CaptureSite_10_200918,5
CaptureSite_10_200939,9
CaptureSite_10_200939,9
CaptureSite_10_200945,11
CaptureSite_10_20103,1
CaptureSite_10_20103,1
CaptureSite_10_20107,2
CaptureSite_10_201012,3
CaptureSite_10_201012,3
CaptureSite_10_201013,4
CaptureSite_10_201017,4
CaptureSite_10_201030,7
CaptureSite_10_201045,11
CaptureSite_10_201121,5
CaptureSite_10_201126,7
CaptureSite_10_201128,7
CaptureSite_10_201136,9
CaptureSite_10_201137,9
CaptureSite_10_201137,9
CaptureSite_10_201143,10
CaptureSite_10_201148,12
CaptureSite_10_201148,12
CaptureSite_10_201148,12
CaptureSite_10_201149,12
CaptureSite_10_201151,12
CaptureSite_10_201152,12
CaptureSite_10_201152,12
CaptureSite_10_20122,1
CaptureSite_10_201232,8
CaptureSite_10_201234,8
CaptureSite_10_201238,9
CaptureSite_10_201243,10
CaptureSite_10_201246,11
CaptureSite_10_201246,11
CaptureSite_10_201249,12
CaptureSite_10_20133,1
CaptureSite_10_201311,3
CaptureSite_10_201315,4
CaptureSite_10_201318,4
CaptureSite_10_201318,5
CaptureSite_10_201319,5
CaptureSite_10_201323,6
CaptureSite_10_201327,7
CaptureSite_10_201328,7
CaptureSite_10_201339,9
CaptureSite_10_201343,10
CaptureSite_10_201346,11
CaptureSite_10_201351,12
CaptureSite_10_20147,2
CaptureSite_10_20148,2
CaptureSite_10_201420,5
CaptureSite_10_201420,5
CaptureSite_10_201421,5
CaptureSite_10_201439,9
CaptureSite_10_201439,9
CaptureSite_10_201439,9
CaptureSite_10_201442,10
CaptureSite_10_201443,10
CaptureSite_10_201444,10
CaptureSite_10_201445,11
CaptureSite_10_201448,11
CaptureSite_10_20141,12
CaptureSite_10_20153,1
CaptureSite_10_20156,2
CaptureSite_10_20159,2
CaptureSite_10_20159,2
CaptureSite_10_20159,2
CaptureSite_10_201515,4
CaptureSite_10_201516,4
CaptureSite_10_201520,5
CaptureSite_10_201530,7
CaptureSite_10_201537,9
CaptureSite_10_201541,10
CaptureSite_10_201546,11
CaptureSite_10_201547,11
CaptureSite_10_201547,11
CaptureSite_10_201549,12
CaptureSite_10_201551,12
CaptureSite_10_201551,12
CaptureSite_10_201619,5
CaptureSite_10_201620,5
CaptureSite_10_201621,5
CaptureSite_10_201622,6
CaptureSite_10_201626,6
CaptureSite_10_201626,6
CaptureSite_10_201629,7
CaptureSite_10_201635,9
CaptureSite_10_201637,9
CaptureSite_10_201639,9
CaptureSite_10_201639,9
CaptureSite_10_201639,9
CaptureSite_10_201640,10
CaptureSite_10_201640,10
CaptureSite_10_201640,10
CaptureSite_10_201641,10
CaptureSite_10_201641,10
CaptureSite_10_201642,10
CaptureSite_10_201643,10
CaptureSite_10_201643,10
CaptureSite_10_201644,11
CaptureSite_10_201644,11
CaptureSite_10_201644,11
CaptureSite_10_201644,11
CaptureSite_10_201644,11
CaptureSite_10_201644,11
CaptureSite_10_201646,11
CaptureSite_10_201647,11
CaptureSite_10_201649,12
CaptureSite_10_201649,12
CaptureSite_10_201649,12
CaptureSite_10_201649,12
CaptureSite_10_201649,12
CaptureSite_10_201649,12
CaptureSite_10_201650,12
CaptureSite_10_201650,12
CaptureSite_10_201650,12
CaptureSite_10_201650,12
CaptureSite_10_201650,12
CaptureSite_10_201651,12
CaptureSite_10_201651,12
CaptureSite_10_201651,12
CaptureSite_10_201651,12
CaptureSite_10_201651,12
CaptureSite_10_201651,12
CaptureSite_10_201651,12
CaptureSite_10_201651,12
CaptureSite_10_201651,12
CaptureSite_10_201651,12
CaptureSite_10_201651,12
CaptureSite_10_201651,12
CaptureSite_10_201652,12
CaptureSite_10_201652,12
CaptureSite_10_201652,12
CaptureSite_10_201652,12
CaptureSite_10_201652,12
CaptureSite_10_201652,12
CaptureSite_10_201652,12
CaptureSite_10_201652,12
CaptureSite_10_20171,1
CaptureSite_10_20171,1
CaptureSite_10_20171,1
CaptureSite_10_20171,1
CaptureSite_10_20171,1
CaptureSite_10_20171,1
CaptureSite_10_20171,1
CaptureSite_10_20171,1
CaptureSite_10_20171,1
CaptureSite_10_20171,1
CaptureSite_10_20171,1
CaptureSite_10_20171,1
CaptureSite_10_20171,1
CaptureSite_10_20171,1
CaptureSite_10_20171,1
CaptureSite_10_20171,1
CaptureSite_10_20171,1
CaptureSite_10_20171,1
CaptureSite_10_20171,1
CaptureSite_10_20171,1
CaptureSite_10_20172,1
CaptureSite_10_20172,1
CaptureSite_10_20172,1
CaptureSite_10_20172,1
CaptureSite_10_20172,1
CaptureSite_10_20173,1
CaptureSite_10_20173,1
CaptureSite_10_20173,1
CaptureSite_10_20173,1
CaptureSite_10_20173,1
CaptureSite_10_20173,1
CaptureSite_10_20173,1
CaptureSite_10_20173,1
CaptureSite_10_20173,1
CaptureSite_10_20173,1
CaptureSite_10_20173,1
CaptureSite_10_20173,1
CaptureSite_10_20173,1
CaptureSite_10_20174,1
CaptureSite_10_20175,2
CaptureSite_10_20175,2
CaptureSite_10_20175,2
CaptureSite_10_20175,2
CaptureSite_10_20176,2
CaptureSite_10_20176,2
CaptureSite_10_20176,2
CaptureSite_10_20176,2
CaptureSite_10_20176,2
CaptureSite_10_20176,2
CaptureSite_10_20176,2
CaptureSite_10_20177,2
CaptureSite_10_20177,2
CaptureSite_10_20177,2
CaptureSite_10_20177,2
CaptureSite_10_20178,2
CaptureSite_10_20178,2
CaptureSite_10_20178,2
CaptureSite_10_20178,2
CaptureSite_10_20178,2
CaptureSite_10_20179,2
CaptureSite_10_20179,3
CaptureSite_10_20179,3
CaptureSite_10_20179,3
CaptureSite_10_20179,3
CaptureSite_10_201710,3
CaptureSite_10_201710,3
CaptureSite_10_201710,3
CaptureSite_10_201710,3
CaptureSite_10_201710,3
CaptureSite_10_201710,3
CaptureSite_10_201710,3
CaptureSite_10_201710,3
CaptureSite_10_201710,3
CaptureSite_10_201710,3
CaptureSite_10_201710,3
CaptureSite_10_201711,3
CaptureSite_10_201711,3
CaptureSite_10_201711,3
CaptureSite_10_201711,3
CaptureSite_10_201711,3
CaptureSite_10_201711,3
CaptureSite_10_201712,3
CaptureSite_10_201712,3
CaptureSite_10_201712,3
CaptureSite_10_201712,3
CaptureSite_10_201712,3
CaptureSite_10_201712,3
CaptureSite_10_201712,3
CaptureSite_10_201712,3
CaptureSite_10_201712,3
CaptureSite_10_201712,3
CaptureSite_10_201713,3
CaptureSite_10_201713,3
CaptureSite_10_201713,3
CaptureSite_10_201714,4
CaptureSite_10_201715,4
CaptureSite_10_201715,4
CaptureSite_10_201715,4
CaptureSite_10_201716,4
CaptureSite_10_201716,4
CaptureSite_10_201716,4
CaptureSite_10_201716,4
CaptureSite_10_201716,4
CaptureSite_10_201716,4
CaptureSite_10_201716,4
CaptureSite_10_201716,4
CaptureSite_10_201716,4
CaptureSite_10_201717,4
CaptureSite_10_201717,4
CaptureSite_10_201718,5
CaptureSite_10_201718,5
CaptureSite_10_201719,5
CaptureSite_10_201719,5
CaptureSite_10_201719,5
CaptureSite_10_201719,5
CaptureSite_10_201720,5
CaptureSite_10_201721,5
CaptureSite_10_201724,6
CaptureSite_10_201725,6
CaptureSite_10_201726,6
CaptureSite_10_201730,7
CaptureSite_10_201731,8
CaptureSite_10_201737,9
CaptureSite_10_201738,9
CaptureSite_10_201738,9
CaptureSite_10_201738,9
CaptureSite_10_201738,9
CaptureSite_10_201738,9
CaptureSite_10_201739,9
CaptureSite_10_201739,9
CaptureSite_10_201740,10
CaptureSite_10_201740,10
CaptureSite_10_201740,10
CaptureSite_10_201740,10
CaptureSite_10_201740,10
CaptureSite_10_201741,10
CaptureSite_10_201741,10
CaptureSite_10_201741,10
CaptureSite_10_201742,10
CaptureSite_10_201742,10
CaptureSite_10_201743,10
CaptureSite_10_201744,10
CaptureSite_10_201744,10
CaptureSite_10_201744,11
CaptureSite_10_201745,11
CaptureSite_10_201745,11
CaptureSite_10_201745,11
CaptureSite_10_201746,11
CaptureSite_10_201746,11
CaptureSite_10_201746,11
CaptureSite_10_201746,11
CaptureSite_10_201747,11
CaptureSite_10_201747,11
CaptureSite_10_201747,11
CaptureSite_10_201747,11
CaptureSite_10_201747,11
CaptureSite_10_201748,11
CaptureSite_10_201748,12
CaptureSite_10_201749,12
CaptureSite_10_201749,12
CaptureSite_10_201749,12
CaptureSite_10_201749,12
CaptureSite_10_201750,12
CaptureSite_10_201750,12
CaptureSite_10_201750,12
CaptureSite_10_201751,12
CaptureSite_10_201751,12
CaptureSite_10_201751,12
CaptureSite_10_20181,1
CaptureSite_10_20181,1
CaptureSite_10_20182,1
CaptureSite_10_20182,1
CaptureSite_10_20182,1
CaptureSite_10_20183,1
CaptureSite_10_20185,1
CaptureSite_10_20185,2
CaptureSite_10_20185,2
CaptureSite_10_20187,2
CaptureSite_10_20188,2
CaptureSite_10_20188,2
CaptureSite_10_20188,2
CaptureSite_10_20189,2
CaptureSite_10_20189,2
CaptureSite_10_20189,2
CaptureSite_10_20189,3
CaptureSite_10_20189,3
CaptureSite_10_20189,3
CaptureSite_10_201810,3
CaptureSite_10_201811,3
CaptureSite_10_201811,3
CaptureSite_10_201812,3
CaptureSite_10_201813,3
CaptureSite_10_201813,3
CaptureSite_10_201813,3
CaptureSite_10_201813,3
CaptureSite_10_201814,4
CaptureSite_10_201814,4
CaptureSite_10_201815,4
CaptureSite_10_201815,4
CaptureSite_10_201815,4
CaptureSite_10_201815,4
CaptureSite_10_201815,4
CaptureSite_10_201825,6
CaptureSite_10_201827,7
CaptureSite_10_201831,8
CaptureSite_10_201831,8
CaptureSite_10_201831,8
CaptureSite_10_201832,8
CaptureSite_10_201841,10
CaptureSite_10_201842,10
CaptureSite_10_201848,12
CaptureSite_10_201848,12
CaptureSite_11_199828,7
CaptureSite_11_199832,8
CaptureSite_11_199839,9
CaptureSite_11_199839,9
CaptureSite_11_199843,10
CaptureSite_11_199845,11
CaptureSite_11_199846,11
CaptureSite_11_199846,11
CaptureSite_11_199848,11
CaptureSite_11_199911,3
CaptureSite_11_199917,4
CaptureSite_11_199919,5
CaptureSite_11_199921,5
CaptureSite_11_199925,6
CaptureSite_11_199946,11
CaptureSite_11_20005,2
CaptureSite_11_20007,2
CaptureSite_11_20009,3
CaptureSite_11_20009,3
CaptureSite_11_200020,5
CaptureSite_11_200023,6
CaptureSite_11_200027,7
CaptureSite_11_200029,7
CaptureSite_11_200029,7
CaptureSite_11_200036,9
CaptureSite_11_200046,11
CaptureSite_11_200047,11
CaptureSite_11_200051,12
CaptureSite_11_200117,4
CaptureSite_11_200121,5
CaptureSite_11_200123,6
CaptureSite_11_200128,7
CaptureSite_11_200129,7
CaptureSite_11_200135,8
CaptureSite_11_200142,10
CaptureSite_11_200144,10
CaptureSite_11_200146,11
CaptureSite_11_200147,11
CaptureSite_11_200150,12
CaptureSite_11_200152,12
CaptureSite_11_20023,1
CaptureSite_11_200216,4
CaptureSite_11_200222,5
CaptureSite_11_200225,6
CaptureSite_11_200234,8
CaptureSite_11_200238,9
CaptureSite_11_200240,10
CaptureSite_11_200242,10
CaptureSite_11_200245,11
CaptureSite_11_200246,11
CaptureSite_11_200246,11
CaptureSite_11_200251,12
CaptureSite_11_200252,12
CaptureSite_11_20034,1
CaptureSite_11_200312,3
CaptureSite_11_200314,4
CaptureSite_11_200318,5
CaptureSite_11_200320,5
CaptureSite_11_200320,5
CaptureSite_11_200324,6
CaptureSite_11_200338,9
CaptureSite_11_200338,9
CaptureSite_11_200346,11
CaptureSite_11_200346,11
CaptureSite_11_200347,11
CaptureSite_11_200347,11
CaptureSite_11_200347,11
CaptureSite_11_200347,11
CaptureSite_11_200347,11
CaptureSite_11_200347,11
CaptureSite_11_200347,11
CaptureSite_11_200348,11
CaptureSite_11_20043,1
CaptureSite_11_200427,7
CaptureSite_11_200444,10
CaptureSite_11_200449,11
CaptureSite_11_200511,3
CaptureSite_11_200512,3
CaptureSite_11_200521,5
CaptureSite_11_200537,9
CaptureSite_11_200538,9
CaptureSite_11_200541,10
CaptureSite_11_200542,10
CaptureSite_11_200543,10
CaptureSite_11_200543,10
CaptureSite_11_200544,11
CaptureSite_11_200544,11
CaptureSite_11_20062,1
CaptureSite_11_20063,1
CaptureSite_11_20063,1
CaptureSite_11_20064,1
CaptureSite_11_20068,2
CaptureSite_11_200622,5
CaptureSite_11_200638,9
CaptureSite_11_200639,9
CaptureSite_11_200643,10
CaptureSite_11_200643,10
CaptureSite_11_200645,11
CaptureSite_11_200649,12
CaptureSite_11_20072,1
CaptureSite_11_20072,1
CaptureSite_11_20072,1
CaptureSite_11_200714,4
CaptureSite_11_200717,4
CaptureSite_11_200723,6
CaptureSite_11_200723,6
CaptureSite_11_200724,6
CaptureSite_11_200725,6
CaptureSite_11_200728,7
CaptureSite_11_200732,8
CaptureSite_11_200735,8
CaptureSite_11_200743,10
CaptureSite_11_200743,10
CaptureSite_11_200747,11
CaptureSite_11_200747,11
CaptureSite_11_20084,1
CaptureSite_11_20085,2
CaptureSite_11_200816,4
CaptureSite_11_200818,4
CaptureSite_11_200821,5
CaptureSite_11_200823,6
CaptureSite_11_200831,7
CaptureSite_11_200831,7
CaptureSite_11_200831,7
CaptureSite_11_200833,8
CaptureSite_11_200833,8
CaptureSite_11_200835,8
CaptureSite_11_200835,8
CaptureSite_11_200836,9
CaptureSite_11_200836,9
CaptureSite_11_200837,9
CaptureSite_11_200837,9
CaptureSite_11_200839,9
CaptureSite_11_200839,9
CaptureSite_11_200840,9
CaptureSite_11_200840,10
CaptureSite_11_200840,10
CaptureSite_11_200840,10
CaptureSite_11_200840,10
CaptureSite_11_200841,10
CaptureSite_11_200841,10
CaptureSite_11_200842,10
CaptureSite_11_200843,10
CaptureSite_11_200845,11
CaptureSite_11_200848,11
CaptureSite_11_20094,1
CaptureSite_11_20094,1
CaptureSite_11_20094,1
CaptureSite_11_20096,2
CaptureSite_11_20097,2
CaptureSite_11_20098,2
CaptureSite_11_20098,2
CaptureSite_11_200911,3
CaptureSite_11_200912,3
CaptureSite_11_200913,3
CaptureSite_11_200914,4
CaptureSite_11_200914,4
CaptureSite_11_200916,4
CaptureSite_11_200917,4
CaptureSite_11_200917,4
CaptureSite_11_200920,5
CaptureSite_11_200921,5
CaptureSite_11_200922,5
CaptureSite_11_200922,5
CaptureSite_11_200923,6
CaptureSite_11_200923,6
CaptureSite_11_200923,6
CaptureSite_11_200923,6
CaptureSite_11_200924,6
CaptureSite_11_200925,6
CaptureSite_11_200931,7
CaptureSite_11_200931,8
CaptureSite_11_200933,8
CaptureSite_11_200952,12
CaptureSite_11_200953,12
CaptureSite_11_201053,1
CaptureSite_11_20101,1
CaptureSite_11_20102,1
CaptureSite_11_20103,1
CaptureSite_11_20104,1
CaptureSite_11_20108,2
CaptureSite_11_201014,4
CaptureSite_11_201021,5
CaptureSite_11_201041,10
CaptureSite_11_201047,11
CaptureSite_11_201049,12
CaptureSite_11_201049,12
CaptureSite_11_201050,12
CaptureSite_11_20112,1
CaptureSite_11_20112,1
CaptureSite_11_20113,1
CaptureSite_11_20118,2
CaptureSite_11_20119,3
CaptureSite_11_20119,3
CaptureSite_11_201110,3
CaptureSite_11_201118,5
CaptureSite_11_201121,5
CaptureSite_11_201125,6
CaptureSite_11_201135,9
CaptureSite_11_201136,9
CaptureSite_11_201137,9
CaptureSite_11_201147,11
CaptureSite_11_201148,12
CaptureSite_11_20121,1
CaptureSite_11_20122,1
CaptureSite_11_201222,6
CaptureSite_11_201235,8
CaptureSite_11_201236,9
CaptureSite_11_201237,9
CaptureSite_11_201237,9
CaptureSite_11_201237,9
CaptureSite_11_201239,9
CaptureSite_11_201249,12
CaptureSite_11_20132,1
CaptureSite_11_20133,1
CaptureSite_11_20134,1
CaptureSite_11_20134,1
CaptureSite_11_20134,1
CaptureSite_11_201326,6
CaptureSite_11_201328,7
CaptureSite_11_201328,7
CaptureSite_11_201328,7
CaptureSite_11_201339,9
CaptureSite_11_201339,9
CaptureSite_11_201341,10
CaptureSite_11_201344,10
CaptureSite_11_201423,6
CaptureSite_11_201423,6
CaptureSite_11_201423,6
CaptureSite_11_201424,6
CaptureSite_11_201425,6
CaptureSite_11_201425,6
CaptureSite_11_201427,7
CaptureSite_11_201435,8
CaptureSite_11_201440,10
CaptureSite_11_201444,10
CaptureSite_11_201444,11
CaptureSite_11_201446,11
CaptureSite_11_201446,11
CaptureSite_11_201447,11
CaptureSite_11_201449,12
CaptureSite_11_20155,1
CaptureSite_11_201511,3
CaptureSite_11_201516,4
CaptureSite_11_201525,6
CaptureSite_11_201529,7
CaptureSite_11_201529,7
CaptureSite_11_201530,7
CaptureSite_11_201530,7
CaptureSite_11_201530,7
CaptureSite_11_201530,7
CaptureSite_11_201533,8
CaptureSite_11_201533,8
CaptureSite_11_201537,9
CaptureSite_11_201538,9
CaptureSite_11_201539,9
CaptureSite_11_201541,10
CaptureSite_11_201543,10
CaptureSite_11_201544,11
CaptureSite_11_201551,12
CaptureSite_11_201551,12
CaptureSite_11_201552,12
CaptureSite_11_201552,12
CaptureSite_11_20161,1
CaptureSite_11_20165,2
CaptureSite_11_20165,2
CaptureSite_11_20165,2
CaptureSite_11_20165,2
CaptureSite_11_20167,2
CaptureSite_11_201611,3
CaptureSite_11_201611,3
CaptureSite_11_201616,4
CaptureSite_11_201625,6
CaptureSite_11_201626,6
CaptureSite_11_201632,8
CaptureSite_11_201634,8
CaptureSite_11_201634,8
CaptureSite_11_201635,8
CaptureSite_11_201636,9
CaptureSite_11_201642,10
CaptureSite_11_201644,11
CaptureSite_11_201649,12
CaptureSite_11_201652,12
CaptureSite_11_20171,1
CaptureSite_11_20171,1
CaptureSite_11_20172,1
CaptureSite_11_20173,1
CaptureSite_11_20179,2
CaptureSite_11_201715,4
CaptureSite_11_201716,4
CaptureSite_11_201725,6
CaptureSite_11_201726,6
CaptureSite_11_201732,8
CaptureSite_11_201736,9
CaptureSite_11_201743,10
CaptureSite_11_201744,11
CaptureSite_11_201745,11
CaptureSite_11_201745,11
CaptureSite_11_201746,11
CaptureSite_11_201746,11
CaptureSite_11_201750,12
CaptureSite_11_20181,1
CaptureSite_11_20183,1
CaptureSite_11_20184,1
CaptureSite_11_20188,2
CaptureSite_11_201812,3
CaptureSite_11_201821,5
CaptureSite_11_201822,6
CaptureSite_11_201823,6
CaptureSite_11_201825,6
CaptureSite_11_201829,7
CaptureSite_11_201836,9
CaptureSite_12_20017,2
CaptureSite_12_200126,6
CaptureSite_12_200127,7
CaptureSite_12_200129,7
CaptureSite_12_200129,7
CaptureSite_12_200139,9
CaptureSite_12_200141,10
CaptureSite_12_200141,10
CaptureSite_12_200141,10
CaptureSite_12_200141,10
CaptureSite_12_200141,10
CaptureSite_12_200143,10
CaptureSite_12_200144,11
CaptureSite_12_200145,11
CaptureSite_12_200145,11
CaptureSite_12_200146,11
CaptureSite_12_200147,11
CaptureSite_12_200149,12
CaptureSite_12_200149,12
CaptureSite_12_200149,12
CaptureSite_12_200149,12
CaptureSite_12_200150,12
CaptureSite_12_200150,12
CaptureSite_12_200151,12
CaptureSite_12_200151,12
CaptureSite_12_200151,12
CaptureSite_12_200151,12
CaptureSite_12_200152,12
CaptureSite_12_200211,3
CaptureSite_12_200212,3
CaptureSite_12_200212,3
CaptureSite_12_200213,3
CaptureSite_12_200213,3
CaptureSite_12_200215,4
CaptureSite_12_200221,5
CaptureSite_12_200225,6
CaptureSite_12_200226,6
CaptureSite_12_200227,7
CaptureSite_12_200228,7
CaptureSite_12_200229,7
CaptureSite_12_200229,7
CaptureSite_12_200229,7
CaptureSite_12_200230,7
CaptureSite_12_200230,7
CaptureSite_12_200234,8
CaptureSite_12_200234,8
CaptureSite_12_200236,9
CaptureSite_12_200237,9
CaptureSite_12_200237,9
CaptureSite_12_200239,9
CaptureSite_12_200240,10
CaptureSite_12_200240,10
CaptureSite_12_200240,10
CaptureSite_12_200240,10
CaptureSite_12_200241,10
CaptureSite_12_200241,10
CaptureSite_12_200243,10
CaptureSite_12_200244,11
CaptureSite_12_200250,12
CaptureSite_12_200250,12
CaptureSite_12_200251,12
CaptureSite_12_200251,12
CaptureSite_12_200252,12
CaptureSite_12_20031,1
CaptureSite_12_20032,1
CaptureSite_12_20035,1
CaptureSite_12_20035,1
CaptureSite_12_20036,2
CaptureSite_12_20037,2
CaptureSite_12_20037,2
CaptureSite_12_20038,2
CaptureSite_12_200310,3
CaptureSite_12_200310,3
CaptureSite_12_200311,3
CaptureSite_12_200312,3
CaptureSite_12_200312,3
CaptureSite_12_200313,3
CaptureSite_12_200315,4
CaptureSite_12_200316,4
CaptureSite_12_200317,4
CaptureSite_12_200318,4
CaptureSite_12_200318,5
CaptureSite_12_200320,5
CaptureSite_12_200321,5
CaptureSite_12_200322,5
CaptureSite_12_200323,6
CaptureSite_12_200324,6
CaptureSite_12_200324,6
CaptureSite_12_200324,6
CaptureSite_12_200324,6
CaptureSite_12_200324,6
CaptureSite_12_200325,6
CaptureSite_12_200325,6
CaptureSite_12_200326,6
CaptureSite_12_200327,7
CaptureSite_12_200328,7
CaptureSite_12_200330,7
CaptureSite_12_200330,7
CaptureSite_12_200331,7
CaptureSite_12_200331,7
CaptureSite_12_200331,7
CaptureSite_12_200334,8
CaptureSite_12_200334,8
CaptureSite_12_200334,8
CaptureSite_12_200335,8
CaptureSite_12_200336,9
CaptureSite_12_200340,10
CaptureSite_12_200340,10
CaptureSite_12_200340,10
CaptureSite_12_200340,10
CaptureSite_12_200349,12
CaptureSite_12_200349,12
CaptureSite_12_200351,12
CaptureSite_12_200352,12
CaptureSite_12_20044,1
CaptureSite_12_20049,2
CaptureSite_12_200416,4
CaptureSite_12_200421,5
CaptureSite_12_200421,5
CaptureSite_12_200433,8
CaptureSite_12_200438,9
CaptureSite_12_200438,9
CaptureSite_12_200439,9
CaptureSite_12_200439,9
CaptureSite_12_200443,10
CaptureSite_12_200444,10
CaptureSite_12_200444,10
CaptureSite_12_200448,11
CaptureSite_12_200449,12
CaptureSite_12_200450,12
CaptureSite_12_200450,12
CaptureSite_12_200451,12
CaptureSite_12_200451,12
CaptureSite_12_200452,12
CaptureSite_12_200452,12
CaptureSite_12_20052,1
CaptureSite_12_20056,2
CaptureSite_12_20057,2
CaptureSite_12_200511,3
CaptureSite_12_200517,5
CaptureSite_12_200519,5
CaptureSite_12_200519,5
CaptureSite_12_200519,5
CaptureSite_12_200520,5
CaptureSite_12_200524,6
CaptureSite_12_200524,6
CaptureSite_12_200524,6
CaptureSite_12_200524,6
CaptureSite_12_200525,6
CaptureSite_12_200526,6
CaptureSite_12_200526,6
CaptureSite_12_200526,6
CaptureSite_12_200526,7
CaptureSite_12_200526,7
CaptureSite_12_200526,7
CaptureSite_12_200527,7
CaptureSite_12_200527,7
CaptureSite_12_200528,7
CaptureSite_12_200534,8
CaptureSite_12_200535,8
CaptureSite_12_200537,9
CaptureSite_12_200543,10
CaptureSite_12_200543,10
CaptureSite_12_200543,10
CaptureSite_12_200549,12
CaptureSite_12_200549,12
CaptureSite_12_20061,1
CaptureSite_12_20067,2
CaptureSite_12_200630,7
CaptureSite_12_200632,8
CaptureSite_12_200634,8
CaptureSite_12_200638,9
CaptureSite_12_200638,9
CaptureSite_12_200642,10
CaptureSite_12_200642,10
CaptureSite_12_200643,10
CaptureSite_12_200646,11
CaptureSite_12_200650,12
CaptureSite_12_200651,12
CaptureSite_12_200714,4
CaptureSite_12_200724,6
CaptureSite_12_200727,7
CaptureSite_12_200732,8
CaptureSite_12_200734,8
CaptureSite_12_200736,9
CaptureSite_12_200740,10
CaptureSite_12_200742,10
CaptureSite_12_200744,10
CaptureSite_12_200746,11
CaptureSite_12_200750,12
CaptureSite_12_200750,12
CaptureSite_12_200752,12
CaptureSite_12_20087,2
CaptureSite_12_200810,3
CaptureSite_12_200811,3
CaptureSite_12_200815,4
CaptureSite_12_200825,6
CaptureSite_12_200826,6
CaptureSite_12_200831,7
CaptureSite_12_200831,7
CaptureSite_12_200831,7
CaptureSite_12_200837,9
CaptureSite_12_200837,9
CaptureSite_12_200837,9
CaptureSite_12_200838,9
CaptureSite_12_200842,10
CaptureSite_12_200842,10
CaptureSite_12_200842,10
CaptureSite_12_200842,10
CaptureSite_12_200844,10
CaptureSite_12_200845,11
CaptureSite_12_200845,11
CaptureSite_12_200847,11
CaptureSite_12_200849,12
CaptureSite_12_200849,12
CaptureSite_12_200849,12
CaptureSite_12_200850,12
CaptureSite_12_200851,12
CaptureSite_12_200852,12
CaptureSite_12_20081,12
CaptureSite_12_20098,2
CaptureSite_12_200916,4
CaptureSite_12_200918,5
CaptureSite_12_200919,5
CaptureSite_12_200919,5
CaptureSite_12_200923,6
CaptureSite_12_200923,6
CaptureSite_12_200925,6
CaptureSite_12_200926,6
CaptureSite_12_200927,7
CaptureSite_12_200928,7
CaptureSite_12_200930,7
CaptureSite_12_200930,7
CaptureSite_12_200933,8
CaptureSite_12_200933,8
CaptureSite_12_200942,10
CaptureSite_12_200942,10
